BulletinId;Date;Daytime;Region;Subregion;DangerRatingBelow;DangerRatingAbove;DangerRatingElevation;AvalancheProblem1;AvalancheProblem1ElevationAbove;AvalancheProblem1ElevationBelow;AvalancheProblem1AspectN;AvalancheProblem1AspectNE;AvalancheProblem1AspectE;AvalancheProblem1AspectSE;AvalancheProblem1AspectS;AvalancheProblem1AspectSW;AvalancheProblem1AspectW;AvalancheProblem1AspectNW;AvalancheProblem2;AvalancheProblem2ElevationAbove;AvalancheProblem2ElevationBelow;AvalancheProblem2AspectN;AvalancheProblem2AspectNE;AvalancheProblem2AspectE;AvalancheProblem2AspectSE;AvalancheProblem2AspectS;AvalancheProblem2AspectSW;AvalancheProblem2AspectW;AvalancheProblem2AspectNW;AvalancheProblem3;AvalancheProblem3ElevationAbove;AvalancheProblem3ElevationBelow;AvalancheProblem3AspectN;AvalancheProblem3AspectNE;AvalancheProblem3AspectE;AvalancheProblem3AspectSE;AvalancheProblem3AspectS;AvalancheProblem3AspectSW;AvalancheProblem3AspectW;AvalancheProblem3AspectNW;AvalancheProblem4;AvalancheProblem4ElevationAbove;AvalancheProblem4ElevationBelow;AvalancheProblem4AspectN;AvalancheProblem4AspectNE;AvalancheProblem4AspectE;AvalancheProblem4AspectSE;AvalancheProblem4AspectS;AvalancheProblem4AspectSW;AvalancheProblem4AspectW;AvalancheProblem4AspectNW;AvalancheProblem5;AvalancheProblem5ElevationAbove;AvalancheProblem5ElevationBelow;AvalancheProblem5AspectN;AvalancheProblem5AspectNE;AvalancheProblem5AspectE;AvalancheProblem5AspectSE;AvalancheProblem5AspectS;AvalancheProblem5AspectSW;AvalancheProblem5AspectW;AvalancheProblem5AspectNW;Tendency;DangerPattern1;DangerPattern2;AvActivityHighlight;AvActivityComment;SnowpackStructureComment;TendencyComment
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-10;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-11;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-01;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-12;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-02;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-13;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-03;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-14;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-04;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
4474141b-2547-41c6-bb3c-da8a27149605;2030-02-16;AM;AT-07-15;low;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Triebschneeansammlungen bilden die Hauptgefahr. Die Altschneedecke bleibt v.a. an steilen Schattenhängen störanfällig.;"Die verschiedenen Triebschneeansammlungen der letzten zwei Tage können oberhalb der Waldgrenze schon von einzelnen Wintersportlern ausgelöst werden, besonders in ihren Randbereichen. Die Gefahrenstellen liegen an allen Expositionen sowie in Rinnen, Mulden und hinter Geländekanten. Lawinen können besonders an sehr steilen Schattenhängen bis in tiefe Schichten durchreissen und eine gefährliche Grösse erreichen. Dies vor allem im selten befahrenen Gelände sowie an eher schneearmen Stellen oberhalb der Waldgrenze. Einzelne Wummgeräusche können auf die Gefahr hinweisen. Unterhalb der Waldgrenze verbreitet mässige Gefahr. Lawinen können vereinzelt mit grosser Belastung ausgelöst werden. Einzelne Gefahrenstellen liegen vor allem an Triebschneehängen, sowie in Rinnen und Mulden.";Mit auffrischendem Wind entstanden in den letzten Tagen vor allem oberhalb der Waldgrenze spröde Triebschneeansammlungen. Die verschiedenen Triebschneeansammlungen sind ungenügend miteinander verbunden. Sie liegen vor allem an Schattenhängen auf einer ungünstigen Altschneeoberfläche. Die störanfälligen Triebschneeansammlungen sind schlecht mit dem Altschnee verbunden. Im unteren Teil der Altschneedecke sind vor allem an steilen Schattenhängen kantig aufgebaute Schwachschichten vorhanden. Bodennahe Schwachschichten sind heimtückisch. Lawinen können teilweise tiefere Schichten der Schneedecke mitreissen und recht gross werden.;Weiterer Anstieg der Lawinengefahr mit Neuschnee und Sturm.
